x,y,label
0.4492791430768994,-0.5426501033531449,1
-0.9992118136411864,0.21110015117025568,1
-0.13487974572998185,0.8669824621567809,1
-1.1481501011264792,1.675405550338533,1
-0.29150887263939074,0.4603625661186445,1
-0.6984237385250788,-0.14972567692488103,1
-0.8795077663264089,0.8895165189139884,1
-0.21568673916064715,0.5272956621218682,1
-0.213403028835967,-1.576973713946097,1
-0.7202390902566507,0.11522617811807442,1
-0.8899124404166282,0.753503639786833,1
0.20123811630287142,-0.03541178956864874,1
0.057075551175671306,1.1564703638110556,1
0.096880518669301,-0.3242099827237345,1
-0.9553872762610947,-0.15578582818360093,1
-0.0972067432240105,0.9841266479313527,1
0.40039186847897396,-0.9801279199706159,1
-1.2511772660952352,1.0785465277214945,1
-1.0284522736822064,1.3085610203837181,1
0.8066046660516355,0.16471820721926939,1
-0.4356920451566415,-1.4435750735728525,1
0.8334521727256394,-1.3679311262772669,1
-0.8069606759578731,0.8187848075650905,1
0.6705155560450046,0.40012719245303724,1
-0.686341363852822,-0.3440351891392542,1
1.1245210476029202,0.041115506142359134,1
0.8525800627033808,0.8455225010052708,1
1.0191048756434267,-1.797540120300011,1
-0.6306443649421712,0.40992469547074045,1
-0.7206493255223979,-0.813893896784062,1
-0.5615013629234475,-1.5250268256211388,1
0.9101327448419326,-1.2284211538636396,1
0.47272749700014494,0.00755353242854385,1
0.012484274125373814,0.3343605388903372,1
-0.48326513352637285,-0.9875083657235337,1
0.6607883755942044,1.67244484249452,1
-2.1526608066948896,-1.837226309145968,1
-0.4308620668910807,-0.012161836235879457,1
2.2215202409493497,0.10869083494063805,1
-0.24521458450688294,0.544490926895241,1
1.3591063179878538,-0.11716039625799568,1
-1.2403127660866988,1.0351799983783256,1
-0.8374158243157906,-1.4241038467122955,1
0.5562915713333575,-0.9850994827558466,1
-0.6666325915931162,-0.13733613592294724,1
0.13667470868157472,0.8309715290080735,1
0.3121952745910749,-0.09100174327181859,1
-0.24966900029571032,0.38323296203835705,1
-0.8926083349657099,1.0415924368423999,1
0.5644491264878468,0.6267163851357598,1
1.2784381356132561,-0.24081704298468407,1
1.4491516285942494,-0.9673813091912651,1
-0.6753317463534586,-0.5062019951710565,1
-0.6522747518797555,-0.880650763221801,1
-0.05716379352757899,-1.5655577170456696,1
-0.7284235641077925,-0.655930531603964,1
-1.3288480873267505,-0.7270804824795764,1
0.53215062095871,-0.11760299836514539,1
0.8378722485050512,-1.4462312954362488,1
-0.25644972697024915,1.7334280476964878,1
0.023921920163709774,0.17117719587081318,1
1.1295757030586007,1.1409961158838509,1
0.22992644090116485,0.10515927462446971,1
0.4542578829920481,0.2723532937417472,1
-1.151764083111614,-0.46269704294283276,1
0.09675752067813029,0.7781317513225827,1
-0.8124512218952189,0.6124632766931045,1
0.7658931294405333,0.019032993900007407,1
-0.7528245545513774,-0.7084809084373989,1
-1.4415174190477775,-0.848467037366082,1
-1.5981649206934918,-0.5798998895639164,1
1.1456540062407043,0.10810150230706442,1
-0.4020254142419714,-0.3714758311239317,1
0.012617038902389315,-1.9048475147338522,1
-0.2944126276502322,0.38871304284764036,1
0.008426856982034759,1.0260192600896616,1
1.659907271482059,-0.1296133407553958,1
-0.41375270928083424,1.236461309883119,1
0.7410053762607738,-0.3610380365881057,1
0.301172696170574,-0.018820970188685594,1
-0.8071281334785619,-0.3528402960387429,1
-1.3576384643552728,0.447343155096141,1
1.9151559133065166,0.5894093318107146,1
-0.16157712764309892,-0.7272778895140063,1
-0.47942581612662877,-1.1132736759477688,1
-0.3966452927754024,0.7443952621672737,1
-0.516345080004356,0.29644874587873543,1
0.17384150202388907,0.6703160705773904,1
0.5388153456248155,-0.5206744422497406,1
0.07955692817590858,0.8253710446482414,1
1.037468897743123,0.1631047409984229,1
1.3226644538786623,-0.2290793626788933,1
0.1344542075449639,0.532638885695376,1
-0.7923662742882697,1.8756849624637773,1
1.4659082880019012,-0.44878476648297827,1
1.5578192081671958,0.9887291713271545,1
1.644540014221998,-0.8390474588003722,1
0.8638094297029077,-0.5101395976848284,1
1.2868966011964917,-0.17469050427593763,1
0.6006452085588023,0.38882703664891116,1
0.692004179418181,-1.4209291382239946,1
-0.6994419246794341,0.613165058334405,1
0.7165519903119536,-1.1794269107529611,1
-0.9640895424467241,-1.8797755582442124,1
0.39218854185510366,-2.6876765581010944,1
-0.7417993233338404,1.5563163571938068,1
-3.3112236462665643,-0.6265212278423767,1
2.2064185680678694,0.4284148757705417,1
-1.1982872835877378,-0.25457498599981165,1
-0.6837263260793933,-1.1178952190249,1
-0.4059556465832856,0.7218430507925088,1
-0.3749618742700938,-0.6618345499356235,1
-1.9310308806042853,0.38570196842841215,1
-0.9275189101174364,-0.03614900327672374,1
-1.448491877021772,-1.2047167365259257,1
0.6918082667280904,0.03193085450035681,1
1.8338770540305682,0.1297673784521678,1
-0.34936046193759324,1.0557194356149364,1
1.2553218862068425,-0.40013098964140525,1
-1.1575122510786127,-2.1777189798306367,1
-1.0871117161331703,-1.0033919894893215,1
-1.4005450441164162,1.970446404919418,1
0.37879690601088384,0.29629811315850857,1
-0.1890041392480688,-1.5884534785584477,1
1.411042572963272,-0.15797986790888766,1
0.03172820899274416,0.9217205579744194,1
-1.260471576714988,0.54167830249292,1
2.440928462613378,-1.071759544234135,1
-0.8864389421231241,-0.31443020382635595,1
0.15935159224005704,0.06829400812775854,1
-1.8088061354863356,-1.2551244812416356,1
0.017019497884986863,0.38315113696759767,1
-0.5027774697188979,-0.04703350959513141,1
0.27312683595244047,-0.9277352344750275,1
-0.22342780925021766,-0.5473750116316771,1
1.2710992541158754,0.5609933289618131,1
1.6664479985333491,0.18553450128362708,1
-0.390243469834871,-0.9693716971934468,1
2.3709935998220946,-0.318258559158071,1
0.2970334362014733,1.323180923015384,1
-1.7000110006344067,-1.3601421538639384,1
-1.8134175368830938,0.6388800775356125,1
1.3737136965130385,-0.1192934781028907,1
1.0513512939900231,0.17866030783171893,1
-0.13078105898032683,0.18552970822671033,1
0.7979807241918883,-0.010493390878345488,1
-0.49256891513184203,-0.7157248749175185,1
0.5884270329377849,1.7466571259023398,1
0.05362987386111063,-1.8621743002559896,1
-0.004412841207141285,1.3162154957858136,1
-2.0356778144574683,-1.1966008757361606,1
1.148749931823464,0.5829049846390721,1
1.143995617642545,0.14508364970553161,1
0.7468696460364317,0.21109254286117876,1
-0.33003651056628674,-0.5613329628887483,1
1.9623304803269424,-0.9302624476525646,1
0.8645135218145076,-0.26688414648460435,1
-0.44828271067105735,0.7157758125619437,1
1.4508501776405702,-1.0611901947433056,1
-0.9927741768245711,1.5190527354689964,1
-0.8788960680133596,0.9629097084463119,1
0.8676262918031776,0.11079726816773519,1
2.8606581541206078,0.498444650202554,1
0.6189929758109354,0.23051104665730218,1
0.44606551024848773,-0.654315394520802,1
-0.6087655047207522,-2.5074677391801448,1
-0.21551935130146482,0.5023382618126655,1
-0.8627897410582953,1.4229006770493886,1
-1.617524595856016,-1.0816618522876074,1
-0.11453453346326273,0.2738927558112675,1
-0.25033085018851103,-0.09630432194394897,1
-0.9101597331305493,1.6762784847625858,1
-0.37207918319914524,-0.15064224742718446,1
-0.05032674066691995,0.7649613400290498,1
0.27436244819070754,-0.8202634341053133,1
0.6740962375984886,0.3628648613434909,1
-0.736684652680536,1.2069269729573953,1
-1.0289327505579353,0.6221786216689953,1
-0.554193713023517,-0.9948344963884171,1
-0.5063598303810947,0.10171290554699498,1
0.9711961706280269,0.2801678897316303,1
-1.5992820414986648,-1.2118586228341497,1
0.4653504304419005,1.075166446716003,1
0.8793356383957119,1.002869351692439,1
0.9509018508128889,-0.44219039316944525,1
0.17767129811537774,-0.6991371609916265,1
0.8510168145667624,-1.2671451992830316,1
1.2701649750274264,1.8331195911050504,1
-0.3068257146564892,-0.5346394500973655,1
-1.8987927718802362,0.2513307168658812,1
1.1025053029328995,1.4547720169793785,1
-0.05677531546733531,-0.25859988112647303,1
0.38246488788987504,-0.08758684856784084,1
0.3790761105265296,0.696154416145349,1
-1.1101939411261919,-1.925494147700193,1
-0.27235592419872107,-0.2962664458537974,1
0.22445843617988787,-0.20166771517098087,1
-0.5897574875207716,-1.3177336940573336,1
0.36611750466508997,-1.260917529930716,1
-0.6314599607184357,-0.5303266121703867,1
0.15110179702073093,-1.9275651628437669,1
0.46338132909009483,0.22464459316122162,1
-0.7207442660155681,-1.1545294600914187,1
0.4611936201671628,-0.5233765359775571,1
-2.522677890738268,0.07107086521012831,1
0.5045220718920523,-0.34360325911114314,1
-1.2710505243031276,0.2385546556211929,1
0.14955558861014367,-0.6980739094914421,1
-0.2995327556724856,-0.8175956786678432,1
0.07220447858384794,-0.42750204913821477,1
-0.8310367016440512,-0.2341345504379532,1
-2.3552944488700285,-1.4312833752518728,1
-0.7827236981938944,0.10301898805293613,1
1.0770989497000014,-1.8280151312847392,1
-0.07306986331495517,-0.24721167425027388,1
0.2600398769636563,0.3717493678367557,1
-2.1273135567340398,-1.0319999272971903,1
-0.6358829438863784,-0.6153266169085702,1
-0.5005785321303847,-1.0724053735329222,1
-1.6374210664680358,0.6468638406798715,1
-0.5570401124872475,-0.1428868888060208,1
-0.13916973939316513,-1.6345732306566179,1
-0.21526502785629512,-0.06550631585147872,1
1.243271821222833,0.8417465934887914,1
-0.6220117738639004,0.4247599002706165,1
-0.177106416544513,0.4025141976165784,1
-0.6290832300145534,0.25028087153565753,1
0.418214258732339,-0.7270965504426772,1
-0.7561558435985158,-0.9296794921404394,1
-0.70091755135213,0.2140889187516681,1
-0.5905303577675504,-0.05644987724538738,1
-1.3013396589539068,-0.013813686942306893,1
0.46372938690362947,0.918257277029049,1
0.3632655848911437,-0.9646111145694202,1
-0.5980899101289605,-0.22232298176955673,1
-0.5010009195065318,-0.8340677783218684,1
1.304009426772613,0.7611086834091553,1
0.0011656797395398564,0.058812792953729126,1
1.689229537414517,0.26038240956117426,1
-0.18627709395688377,0.2744667682155751,1
0.38192742580244243,-0.6612401967077765,1
0.3256460053083676,-1.9616870710143168,1
-0.24544994450297075,-0.4246883542801663,1
-0.48878571516429603,1.066589845945165,1
-0.24331256063572615,-1.0139347620830723,1
-1.2566950489047606,1.523179019468052,1
-1.139493899613343,-0.5666383189609592,1
1.0703579532890544,0.413845234740786,1
0.3413920588097735,-1.2779806672905076,1
0.7414251991418713,-0.7402095154931774,1
0.5284376740240727,1.3925407529894611,1
-0.35762291666478324,-0.5053555456698106,1
0.9487023792883551,1.6004759525551702,1
-1.4566304400226817,0.5058536693340956,1
2.3753045605258416,0.6002842579840806,1
-0.2847045841167669,1.600589182134452,1
-1.712955404972847,1.1019988122344055,1
1.1226003548252939,-0.1146665422528243,1
-0.2237102655761283,0.8723064407946071,1
0.8923756348475531,-0.11620529684806669,1
1.3353850002850605,1.6028068401976245,1
-0.7639931689281092,-1.560414554864052,1
0.06842472159417134,0.9055490741806413,1
0.5770073644579155,-0.2137250100113426,1
1.6295568930650328,-0.26834553951433443,1
0.1719444179704227,-0.8172470016279183,1
1.221353272498942,0.47108931937825715,1
0.6299533242354072,1.3729960405129,1
-1.2817838399107386,-0.8193267356809031,1
1.506992020700678,-1.6012056294596178,1
-2.753870908376702,1.2583783526974512,1
1.0032923257478776,0.3663609980947602,1
-0.4237902005226626,2.1962968129740807,1
-0.08190998155973514,1.0792445850898214,1
1.036592795434248,0.5237531781869873,1
-0.5903987088486798,0.03884103240846214,1
-0.602142978730666,-0.18093524671864736,1
1.6780085169137864,-0.5724027218815271,1
1.6411924435977612,-1.0909256804598397,1
2.0220467052877074,1.447553168006119,1
0.9451835051685346,-0.6676728508144328,1
0.20636006402319507,0.8940143224513072,1
-1.0373372267641519,0.5005350550594618,1
0.15649765322375572,0.06386319874600487,1
-1.629524731373387,1.0523644422285143,1
0.7992521307554056,-0.8416617019344661,1
0.7549263195523301,0.44569437736418716,1
-1.0087517966314155,0.0792485713079989,1
-1.1125962355522958,2.2087973290270746,1
0.08044685993628255,0.18801436046488243,1
-2.1108732839373783,-1.0219077546942799,1
0.11872689552568416,-0.16826111921576406,1
-1.9240426599367275,-1.2956504335616605,1
-0.4857038037133263,0.029746662817726203,1
-0.8091857104471573,1.0546922641508398,1
0.02873399628097563,-1.5008228509412116,1
-0.6085376420973888,1.5588580213446734,1
-1.0668631778910165,1.423986573582154,1
-1.3302998361901874,1.0209570128259084,1
0.6706458708041226,-0.972379108843278,1
-1.0154924954260371,0.007229952476787116,1
0.8267501924108314,0.3591820626615367,1
-1.8346963550348574,-0.4137903236882311,1
1.6756812955552185,-0.16987836943535,1
0.032578208147882454,0.8948984790545128,1
0.4913692547524411,0.4879893882478646,1
-0.47778724327865985,0.7169511372150003,1
0.45824160126944197,0.5448207335338314,1
-1.0318790250703294,1.286661167619391,1
1.1870676526778206,-0.6853956036000045,1
-0.5622416483799769,0.9882144948863798,1
-0.17034272744282353,-0.5861030666487081,1
-1.8752226430343746,1.5163074102882947,1
-1.1807757582407645,-0.45491442317073194,1
1.4042694038700403,0.17010998576948505,1
-0.960016253653555,0.6581205310216693,1
-1.001549404822833,0.3747196550798772,1
1.0361393741310077,-0.6308019884924041,1
0.9374878978581997,-0.4410874994746683,1
0.3658659009326403,-0.25757495994401264,1
-1.294080688642906,1.2124370388557713,1
0.9209138694770163,-0.28964220070631563,1
-1.046230063007985,-0.02534696452794827,1
0.7532734949458558,1.1273421369063272,1
1.7005960561682127,1.0731810737344587,1
-0.6160291639543016,-0.8225440109469693,1
0.3058434593420549,0.7399243328863991,1
2.287910639501579,1.7631520419440363,2
2.464288632278464,2.296821455369965,2
0.6374147976698874,2.4299809929802096,2
2.599041554051801,0.6847387262187021,2
2.2331150518655374,1.1779140024616184,2
2.7417032884553456,2.0662877340378993,2
2.0565175066927677,3.083598257486175,2
1.5247686621693997,2.3419938093873434,2
1.876443897736494,0.16831060468511994,2
3.223036728304317,3.5277672083207308,2
2.979604664471064,1.8618529164380382,2
1.301866564264957,1.3730393760760338,2
1.1747387540576013,0.5086802549378076,2
1.6401910167682856,1.142749981871319,2
1.0231212448823603,3.291884862941841,2
2.180786969781303,0.6931302989844843,2
2.509942184170797,0.37217475687359003,2
3.100832755684322,2.7863038417766974,2
0.46640087652331164,2.263716819519347,2
3.442828768611447,2.499599265907429,2
1.704521309563971,0.9906978220136016,2
1.8177365201054985,2.8518275708007956,2
3.9406059111237406,2.6578408890367085,2
2.7656932689354203,1.3311569027645818,2
3.112023993996175,1.0645169254290054,2
0.5779104170385414,2.16566522134658,2
2.1051638563778052,-0.13479204914589804,2
0.8913588158709254,2.1541118381752633,2
1.7244899814015773,1.8908803808136834,2
2.4781153735935564,3.7109669315348786,2
2.374955354651077,1.9760056109883464,2
0.9780036515865598,2.478141778722063,2
1.7520829402270146,2.5587533473845703,2
3.3490874185226627,3.4770955529653618,2
1.2838285177330957,0.4375946600044831,2
2.6847670812884945,1.8505062358026358,2
1.7575900835114209,2.517512363684705,2
2.713200442087987,1.20428649022463,2
2.1294759737636615,1.3061759885043087,2
1.4006541720613477,1.5268607718805194,2
2.343095477394778,1.9536075301505957,2
2.27887451600129,3.223086356297893,2
2.447534366656641,0.5435452393535196,2
1.0288620986244914,2.6789161434107256,2
1.3788351243764319,2.7343992855207335,2
1.3670061134752751,3.945540872592778,2
3.0075464492487596,0.9972537359774265,2
-0.16987093022330413,1.1522801911970126,2
3.872368159552476,1.2419132293869788,2
2.0380414404516634,0.35349456458405104,2
1.5281797056749065,3.856711967116392,2
1.4939992506367001,1.285196218030841,2
2.430723612750367,1.456903387087013,2
2.7108183698758244,3.646009084355266,2
2.4511593615310465,2.500622388892402,2
1.8070595171811359,1.5193158701463387,2
2.7363193720828685,2.1623899050823785,2
3.0446010460221347,2.2843794637593806,2
1.1250443384213193,0.9274150417270783,2
1.3372698041870537,3.546856289294075,2
2.464763350026471,1.6048050425248763,2
3.520476380342184,2.7183621123266466,2
2.8163510344876705,0.9441630657494715,2
0.9636116490673756,0.8202741379820693,2
2.702358398916325,2.2418209156631823,2
3.4835703973365586,2.060669360747965,2
0.8109865252286121,3.0112566397701794,2
2.6197447303559596,0.3740472018835619,2
1.7023786582456586,2.505149000787414,2
1.1446732533332697,2.4069382112716373,2
2.591681719407528,1.8692690013316602,2
2.710009794926296,0.7945666523506465,2
2.9989810488659727,3.174712821434234,2
1.3881503817996554,1.9125826911534765,2
3.4362754011721535,3.0165076497384624,2
2.278233642481694,1.2814994789885616,2
2.663462756454081,3.1829327707199884,2
1.1309876623725317,1.8453406193953685,2
3.5777952079984505,0.5686825367132875,2
0.8123166188264879,-0.04956155607935386,2
1.6870461321841437,2.395678165480046,2
1.5850514883559799,2.1196206386342564,2
2.16733303207742,2.258662362002459,2
2.0742346570451464,2.240124468680598,2
1.8014037128208038,1.7354350188177552,2
2.7858512397870414,1.8363161529036631,2
2.19456524791987,1.8594663200307202,2
3.119933357657423,2.2180065927790205,2
2.6930425443948964,3.1568606747206562,2
0.5195095699280592,3.219725078899088,2
2.286094073324967,1.6683464352878312,2
3.508852940416908,1.935531549285091,2
1.7259179747297737,1.9267273531060525,2
2.184131866137677,1.6600023093790788,2
2.50981928047468,1.9174308750642055,2
3.3426592606025114,1.3761007325628563,2
-0.8649232865412504,2.7933235453841494,2
0.7129587824978911,2.6616476098752413,2
2.36194976671543,1.8894704142899406,2
1.919356847650631,2.2976508957182715,2
1.7281866891267605,0.8271573141278727,2
1.4219179304867504,2.7832532554864677,2
2.680692393081687,1.3579640022172699,2
2.7247118684467027,1.1386186405294247,2
1.9307009032380704,1.1946563270651376,2
1.6341045386749908,1.2214538286752852,2
2.5067020565676317,1.8222891190262085,2
4.065725674984187,2.788197590091414,2
2.894557688240263,1.84029736332077,2
2.426207463570648,1.9550658993217236,2
1.3681264302106655,1.91567515769804,2
1.7838738678228014,0.2362571187057112,2
2.476073284033637,2.9200169330373598,2
2.922995177692107,2.7022806538009823,2
1.86036058013716,0.806050858186337,2
4.000090899084078,0.4605745009926756,2
0.9567947130075203,0.9126885096949775,2
2.1467444780265037,1.955522075901556,2
0.9495270198731387,0.42413520495474843,2
2.4986402940030565,2.952030045495318,2
-0.6389898127541822,0.8295632780813027,2
1.8403244932126568,2.79951909931106,2
1.876416436535542,0.6100866707976964,2
3.50191450913549,1.5994907721539984,2
-0.032301533929496085,1.5587461084824041,2
1.9344230660957777,1.7706386326233994,2
1.1712527968957076,2.355472096207123,2
1.6329655056994408,2.4004395568842054,2
1.8950517589403983,1.313154753897065,2
2.9066959121253633,1.963512020540665,2
1.9587572906996176,2.3147999058121282,2
0.3921961929875575,0.9204101420234347,2
0.9710631922890938,1.6483414396826912,2
0.485539582545057,1.3985770210327466,2
2.0001363913073,2.743423514863095,2
0.7673161334638361,2.2839826476851917,2
1.4218696055847064,3.397426556321453,2
1.5893747322464278,0.24928171606965122,2
2.7864153041660167,1.6107219906206374,2
1.8994016793965487,1.9717163062109722,2
2.8488957737900105,0.22637476382862265,2
1.0482021044685803,2.7432017836631557,2
0.6909923147549135,3.1064874316177233,2
1.849014554664437,1.615763417368701,2
1.884318356248697,1.8402382149381638,2
3.4243408236426216,1.3168266975567637,2
2.5257278113087542,1.7106983073959188,2
2.45423291467859,2.9919240678853436,2
0.99840672171313,3.6647115936051318,2
2.313183164834864,2.530749604263145,2
1.7089497558170659,1.268008363332001,2
3.7184092895326932,2.1607878085070924,2
3.039978084499481,2.9315292332809717,2
2.1802840442742104,1.0923723048799308,2
3.203040656598553,3.1943176856976008,2
1.8936584015073143,1.7849513559160233,2
2.656835406588617,2.9091300631582047,2
2.3662275973752425,3.9235254610000156,2
0.7859122692728793,1.8471326716355343,2
0.5937642291245286,0.5220740546217617,2
2.386766393555585,2.36518566578788,2
0.3930216465804717,-0.04721768695502382,2
0.7893809710138213,1.3402678234823528,2
2.687009009239075,3.83892514280687,2
1.1890919497764958,1.8199935949375283,2
3.5050779169315023,1.9596107085214545,2
2.2046416841212784,0.981029786278929,2
3.065896575016411,4.090228219611564,2
2.1701792253888157,2.1094726562712074,2
1.2982543647587335,1.0908376335048415,2
1.4535553491893523,1.7691624888151023,2
2.0475040912459472,4.148612994747088,2
2.0455438363949887,2.7977308076922265,2
1.3164979182507737,3.6330250249154257,2
2.32598165730435,1.0933332184460953,2
0.8068775874440166,1.980943377894662,2
3.501014294264867,2.4748089877861124,2
0.9518850061664612,1.4292055823305811,2
0.18238405204954078,4.107065453729922,2
2.4690429827475895,2.001032206931696,2
4.507955947149931,0.2581897489086997,2
2.82486364762373,3.0542799678469237,2
0.4355217839172787,1.676187159732937,2
1.9090610231400194,3.547291586608993,2
1.706931697676978,1.3101911258489989,2
2.2508552912162147,3.142760887678971,2
3.6265092284018827,2.298405970878646,2
0.8721503078880373,1.3758632161712323,2
1.5768625784965469,0.9045914279867064,2
1.2894461385314373,4.149902958320485,2
2.8724908574420116,2.3098261267620077,2
3.7056889827817923,1.719809981977226,2
1.321072286603517,2.806506228961283,2
2.796384116982693,2.273488156026624,2
2.657554706010595,1.7647189728587258,2
1.4730457250652895,1.8143330872925596,2
2.105613251630113,1.8228479112046034,2
1.7979769158392152,2.237614884743704,2
2.071938922347382,1.4330436723657876,2
4.471590142103853,2.598348654366448,2
1.9468908305151624,3.1887975117712744,2
1.817762591713851,2.086549798225019,2
2.241596307245315,0.493737359362445,2
2.2382240053190996,2.331288747784354,2
2.0601237281385973,1.2615897599527592,2
1.2648240132081472,1.7848545900183583,2
1.9528305354639386,1.3023410192420934,2
4.586404519772218,2.8823364256044908,2
1.676760811926059,-0.25664061664550664,2
3.0785574494464116,2.147778748907047,2
3.510029000263247,0.23288592315418866,2
2.1911743489644953,1.0649173346242984,2
2.204261206947683,2.702993153524942,2
1.5280452751559528,1.2525829721660844,2
1.260408580231331,-0.04971616471276441,2
2.686635303770675,1.4826837697089246,2
2.3005754822429774,-0.11842571540249258,2
2.037948021654395,3.8007602075657303,2
2.3469408877929383,-0.2653926478678801,2
2.781209513573398,2.4394618865010744,2
-0.2133538014498888,1.9202931198519904,2
1.2171885454236095,4.833199281924246,2
1.3331186659339702,1.8068901070435768,2
0.1893722574071428,2.816902241844899,2
3.499229178881901,2.7772696115698237,2
0.23764845761921793,1.2106923344986478,2
1.8680508393803597,2.144969377906729,2
1.4063581873769357,3.122170825841634,2
0.5951397975918222,2.3015708891260642,2
1.179159019474632,1.9253692277552399,2
2.1835642946500804,1.944197522528384,2
2.653247010453857,1.6862913503324823,2
1.7906810190627929,3.4726250926370006,2
0.905355930539798,1.885891643981421,2
3.9828100795307093,2.947262868426148,2
3.042021343682892,1.8523367645749593,2
1.874606805911703,3.185025583263304,2
1.8236144964217367,1.949201584595359,2
1.5512879213157273,1.526282470005869,2
0.8817045843569435,0.3511319368674093,2
1.9130064846970658,0.6327514588457892,2
0.24816051944038864,1.899371227412966,2
2.7187222354685403,2.3944572566305475,2
2.447517189290191,1.469495324091703,2
1.4089475410504622,2.7024066232408344,2
2.6629213068547735,2.8712013591983325,2
2.63350106360162,2.0143456055040048,2
1.972959700410125,1.1596777673348149,2
1.462300157962676,1.7847867984793915,2
3.296381411953404,1.2778609647636205,2
3.389619986338137,2.2362109304578017,2
2.3591812597733526,0.6612383458925859,2
3.2432838044173438,1.1529654304922632,2
1.3054907499310087,2.2066040346176616,2
3.9273879541135974,2.7643748038286704,2
2.1082764859683563,1.2699365121641941,2
2.3830796436936756,2.548007405457459,2
4.206053565909481,2.329805826669878,2
1.4185516113262082,2.365223604214853,2
2.4692025653532714,2.437717240294716,2
2.7082649404419614,2.889364886445375,2
3.3457545695738493,1.275814078244196,2
2.2435294806771866,1.735480698038418,2
2.8374770794603483,1.6576895577165203,2
1.6132403728216285,3.2963925199741686,2
-0.4656293163505243,0.6471967558656022,2
1.3229522473709006,0.6287336906059113,2
2.4540244560611404,3.3748817780700415,2
3.2148785648381795,2.252625096762527,2
1.2062266494538714,2.9921715411477843,2
-0.5799016452877628,2.0017712426412615,2
1.074306790401299,0.354027768056854,2
1.9241904886683796,1.716103937061036,2
2.1714408431610335,2.1929184883150565,2
1.1122681125598188,0.24546887798614692,2
1.298579842632921,1.3085768601670398,2
2.268485853281143,3.0159301976341433,2
3.0417455402263656,2.9575930184395838,2
2.3244058514214365,1.3748740729256066,2
2.0416727212050114,1.0524767122721008,2
2.3009747234539337,2.1910814711562883,2
1.6580080906960455,3.7847629864450987,2
3.782717133339869,2.6393363147403583,2
0.9967990362007548,2.435686656283017,2
2.440863564885825,1.8812804842481996,2
2.699367110781705,2.1339057706365696,2
1.0936545590354942,1.6299465725117426,2
2.4774301309883735,1.964944667107057,2
4.17888837303213,2.1445427659294247,2
-1.1118016008789064,1.8445781870627134,2
2.2623830429277447,1.5089604617983217,2
1.4233317897023556,1.0165306855112226,2
2.1922030744348646,3.280725935551648,2
2.3725513703659384,1.9347926706404435,2
2.043607953396333,2.1313476064890624,2
2.428170694265498,2.1591301303608166,2
3.318937953933929,2.594707028214805,2
2.5629412964065734,3.2460454081673618,2
3.2299907131812238,2.1219873813213144,2
0.45693963143572525,3.104471269057092,2
3.295634612132311,1.9473253458764137,2
3.6805148342880702,2.0296208682157046,2
2.0301782641554613,1.7488924723389738,2
1.1401706968948804,1.7240590192729666,2
2.547593931047947,2.468722275791418,2
1.1465064336988944,2.0247410293168095,2
2.978443465095733,2.4821703509977504,2
1.118923573783534,2.1984968992479796,2
1.6899986838544434,2.6076289062655946,2
4.409431381270492,2.6046234359097826,2
4.082577092610763,2.4951964550425654,2
2.0368477492963453,0.4328369295587664,2
1.522366138816463,2.954061159534624,2
1.7907940251661314,3.6616378009120316,2
2.6408537096460423,2.1399290047594692,2
1.3407422129304702,0.06912287281135732,2
1.4479013103376843,2.892088259217382,2
0.7144183035452449,1.870933963774351,2
3.5326869178397082,1.1704817087163821,2
1.8226785570449529,3.435628740844982,2
-0.0225698846041551,2.892254106816165,2
2.244942663768949,-0.12095493817982694,2
1.6822381835002451,3.61947593454829,2
0.9398204125294873,1.1307551503759299,2
1.1607240661145948,1.384429981386036,2
1.745902735305822,0.3247203793632938,2
-0.0968152018502777,3.3298165663232155,2
2.2154048073014794,1.4115309617262874,2
3.51016561499803,1.8322504187687763,2
3.1964231353815222,2.208130160513889,2
1.726618906080402,1.6838157872820498,2
3.709997318174735,1.0353468492436027,2
3.239533117927586,2.9351848320450658,2
0.1865660492149286,2.2411761242112536,2
1.0929785261797935,1.0324208387242748,2
2.477720521010187,2.3667652206366103,2
2.628332741025081,0.9565638055559329,2
1.695511532840606,3.4538574178118413,2
2.335349285682276,2.3998970071356713,2
2.338165756519897,1.1370575288639744,2
2.144792505805335,3.159891344598363,2
3.1331263884474696,1.7603977527661372,2
2.1968574439563064,1.3550022489533937,2
2.537724548767441,2.195739093439393,2
1.3485660048712376,2.6002795679307145,2
1.627434656388182,2.002062910676876,2
2.5607827961498533,3.1607772348363454,2
3.112888939203022,3.925501009638728,2
0.6496164979727861,2.170474350098612,2
2.6639758034633045,3.282422406071049,2
0.815506403596373,2.0335749353782986,2
1.3685896050317292,1.9507518159439465,2
1.6796318846986058,1.9396611434526534,2
2.6274444358854137,1.4197966763489078,2
1.2682967269897176,1.0792591439489874,2
1.0629521384273053,0.7135585857152515,2
1.6691571495112991,2.380082955037574,2
1.9248695156681002,1.6480808969003506,2
2.777990392177693,0.3287770350995771,2
2.5308384411393834,2.0911766131334275,2
2.237056271482963,2.4821145806539837,2
3.0724989952008306,0.6056414983992087,2
3.25685929634978,2.864320132944225,2
1.2154794455974032,4.051159895201287,2
0.6453146557617551,1.9455620692272315,2
-1.134729309751918,1.8173255803829713,2
1.5755274314787049,1.854002194345565,2
0.09663681167875393,2.6862178601786058,2
2.7475784615676693,2.1263053677112245,2
1.0562919812162603,1.4058749884677253,2
3.1127316295562864,2.767825295310843,2
